time_yr,body,x_cm,y_cm,z_cm,vx_cm_s,vy_cm_s,vz_cm_s,KE,PE,E_tot
2.0,mars,129706620287864.95,47922664529820.14,18482331478293.453,1061353.6391228673,777651.2668700778,327712.4708239028,5.876554983628508e+38,-6.097919104711152e+38,-2.2136412108264364e+37
2.0,jupiter,-81922170907107.25,5848869555696.031,4501359198565.033,-149437.88855603526,-1127631.732897041,-479692.4788672498,1.4470283928206353e+42,-3.06489187675281e+42,-1.617863483932175e+42
2.0,saturn,119584807361638.06,66651931739623.53,22372050355860.32,-539637.7825084933,759411.9984417264,336905.5411736828,2.7862587381875376e+41,-5.436991910970701e+41,-2.6507331727831634e+41
2.0,uranus,103368719050663.64,248077716723683.84,107177575549167.61,-638600.8205287507,190447.68710730717,92304.38249434809,1.976827259399999e+40,-4.012819219612911e+40,-2.0359919602129121e+40
2.0,neptune,444230006955012.1,47587540315890.78,8429073667178.054,-60202.83682259046,502237.92796345253,207200.75291118087,1.5320345217796956e+40,-3.0503045119539755e+40,-1.51826999017428e+40
2.5,sun,7996018415.807044,-15077990783.889427,-4504211832.715474,-60.16074384528753,932.8324580053511,415.39086868733756,1.04059038453736e+39,-3.663964990438665e+42,-3.6629244000541275e+42
2.5,mercury,377066472830145.8,1840915692503343.5,944344771360944.9,3982484.008646042,19504511.86200409,10006590.803812636,8.200162002123414e+40,-2.0882075965066817e+37,8.198073794526907e+40
2.5,venus,581565316349194.2,-610821413561580.1,-311651433928401.56,6218873.573272853,-6470966.849286497,-3305257.2326745074,2.226886293247908e+41,-7.198161033394786e+38,2.219688132214513e+41
2.5,earth,-473528273794461.0,85715391044916.88,37181081492071.336,-5017355.93833756,822932.6812865634,356962.3045764885,7.76003800287991e+40,-1.6454860121823757e+39,7.595489401661673e+40
2.5,mars,145659331607893.7,59909968785804.17,23542513774930.46,973077.4519562705,744253.865265843,314607.0864353338,5.1131837896431496e+38,-5.338580063176942e+38,-2.253962735337928e+37
2.5,jupiter,-81848578632578.64,-12118238694128.766,-3201518829931.2783,155610.7636700545,-1116365.734167805,-482282.69761586323,1.4271780326016452e+42,-3.0447268266918376e+42,-1.6175487940901925e+42
2.5,saturn,110329741623886.9,78221843115630.12,27549492237822.785,-630498.7763662665,702095.2983167099,317152.0662368692,2.813601435734241e+41,-5.464707513214897e+41,-2.651106077480656e+41
2.5,uranus,93221807717682.75,250913344841241.22,108560836597235.72,-647125.481118957,168795.95289963915,82943.01129108101,1.9835604035970234e+40,-4.019723012161384e+40,-2.0361626085643607e+40
2.5,neptune,443197717407289.6,55503435023251.74,11696892550365.615,-70631.39971875612,501027.2789234237,206964.59499284276,1.5323011546015799e+40,-3.0505412787466366e+40,-1.5182401241450567e+40
3.0,sun,4977787934.650074,-546733849.8909359,2014179175.6223497,-313.41135851579736,880.56643126601,398.4061294641868,1.0266734310145824e+39,-3.654647298769517e+42,-3.653620625338502e+42
3.0,mercury,439904620869019.9,2148670210112294.8,1102235086771527.1,3982410.3199798735,19504152.03412984,10006406.219415275,8.199859422933834e+40,-1.789133498472893e+37,8.1980702894353615e+40
3.0,venus,679678444046020.0,-712911604361015.6,-363797334261545.75,6217419.313610677,-6469440.256263258,-3304478.286020694,2.225839732682365e+41,-6.163790946732657e+38,2.2196759417356323e+41
3.0,earth,-552626445379306.06,98687662410899.58,42808045206969.87,-5009692.381829542,821552.8728403815,356363.8420379802,7.736278960331556e+40,-1.410640091645654e+39,7.595214951166991e+40
3.0,mars,160414609285720.16,71409530308333.52,28410576069185.145,905201.7235116553,715526.9455528772,303236.14271191775,4.5492147203330595e+38,-4.77818236744214e+38,-2.289676471090809e+37
3.0,jupiter,-77011468671513.14,-29380953736877.89,-10718325259717.332,446964.3242255002,-1040480.4611878112,-456841.82094261213,1.415781548702511e+42,-3.0331428815649753e+42,-1.6173613328624642e+42
3.0,saturn,99687779176581.97,88808374325782.94,32380608401336.945,-714722.9289145007,635055.9864025313,293097.175831482,2.839092797541827e+41,-5.4905208864991e+41,-2.651428088957273e+41
3.0,uranus,82946991967704.05,253404511886909.5,109795057922287.03,-654803.4654465637,146799.1135444588,73418.66382198094,1.990395212678011e+40,-4.0267462004207167e+40,-2.0363509877427056e+40
3.0,neptune,442001049495247.5,63398758773244.62,14960379570124.188,-81036.17332985191,499630.7019003551,206651.707019563,1.5325634429215406e+40,-3.0507627347465627e+40,-1.518199291825022e+40
3.5,sun,-1894491871.691083,12710572427.430809,8068529438.463547,-542.4814581907754,774.1483967093025,357.6242831797492,1.0158688220252978e+39,-3.6541681575505844e+42,-3.653152288728559e+42
3.5,mercury,502741784743942.7,2456419920735599.0,1260122936270764.2,3982355.279512532,19503883.159456395,10006268.289955413,8.199633332083698e+40,-1.5649972130388596e+37,8.198068334870659e+40
3.5,venus,777772148080394.6,-814981421392633.5,-415932837887328.25,6216332.970761362,-6468301.278262338,-3303897.036828865,2.225058646344568e+41,-5.389482673908169e+38,2.21966916367066e+41
3.5,earth,-631622142103285.0,111641627984864.5,48427069073569.09,-5003956.698319118,820532.8545406556,355921.42236114055,7.718528056325516e+40,-1.234655293756977e+39,7.595062526949818e+40
3.5,mars,174225325517785.1,82490281922783.66,33111918672176.08,850838.7423915481,690714.8868165627,293319.8853981543,4.113665910084405e+38,-4.344795132405252e+38,-2.31129222320847e+37
3.5,jupiter,-67743457274399.99,-44953304896109.24,-17618350278509.855,710551.0773451857,-905149.4385249361,-405245.1947333686,1.4132377060575355e+42,-3.0305348516018505e+42,-1.617297145544315e+42
3.5,saturn,87774801322374.66,98262685912126.66,36798935673842.36,-790921.8087774435,558972.9739564836,264961.44148665684,2.8623207790791655e+41,-5.514012168862216e+41,-2.6516913897830503e+41
3.5,uranus,72557781876506.28,255545972546831.84,110877753422664.27,-661616.0404115866,124483.0699820314,63742.42007727168,1.9973270035621781e+40,-4.0338695255250447e+40,-2.0365425219628666e+40
3.5,neptune,440640410263815.5,71270580861542.39,18218324459806.176,-91413.15210320085,498048.6092829535,206262.15724470228,1.532820994449921e+40,-3.05097040349922e+40,-1.518149409049299e+40
4.0,sun,-12141624930.35114,23883531594.102547,13299943254.495605,-735.5612125593746,619.9383356347662,295.4951590783819,1.0071214247047037e+39,-3.662538385050603e+42,-3.661531263625898e+42
4.0,mercury,565578195837764.5,2764165953305155.5,1418008898958624.0,3982312.591493448,19503674.564121746,10006161.281773454,8.199457932226083e+40,-1.390768598714713e+37,8.198067163627368e+40
4.0,venus,875850993404118.8,-917035668779907.1,-468060395390976.4,6215490.332772603,-6467418.631053426,-3303446.5505556455,2.2244531963382254e+41,-4.7880867859123815e+38,2.219665109552313e+41
4.0,earth,-710539309282181.5,124581710021351.78,54040071085273.79,-4999500.216242812,819747.8038967705,355580.91249727155,7.704754477470563e+40,-1.0978318199357086e+39,7.5949712954769925e+40
4.0,mars,187265037982615.66,93206834420535.88,37667047684625.94,805951.0305503231,669009.3323006065,284578.758109344,3.765489610033415e+38,-3.997915932006522e+38,-2.32426321973107e+37
4.0,jupiter,-54588181993084.71,-57945297658072.414,-23506891017035.086,933606.469133068,-717297.0474274429,-330150.4308295811,1.4196310627103733e+42,-3.0369859377436405e+42,-1.6173548750332672e+42
4.0,saturn,74728185103906.92,106448219848712.06,40742155587196.266,-857778.9912051213,474722.6662623893,233049.9968422463,2.8828923511347628e+41,-5.5347808948673245e+41,-2.6518885437325618e+41
4.0,uranus,62067977610811.37,257332898816174.47,111806615718117.55,-667545.207299591,101874.81913500224,53925.85590539762,2.00435098468925e+40,-4.041074005202561e+40,-2.0367230205133108e+40
4.0,neptune,439116269806435.5,79115977565552.36,21469518223589.6,-101758.35443904318,496281.4736629664,205796.03868006717,1.5330733306138024e+40,-3.051166961781419e+40,-1.5180936311676164e+40
4.5,sun,-25107038393.1548,32274338448.058506,17393647470.595493,-881.9433618173953,425.8978037859715,215.18216673861664,9.999860574189768e+38,-3.679483522697022e+42,-3.6784835366396034e+42
4.5,mercury,628414012581256.2,3071909081160327.5,1575893371536458.2,3982278.5112592382,19503507.991608374,10006075.830244064,8.199317869890547e+40,-1.2514480776899687e+37,8.198066421812857e+40
4.5,venus,973918105805899.2,-1019077631583965.0,-520181682751143.1,6214817.528441308,-6466714.391094816,-3303087.089213725,2.223970031307602e+41,-4.3074865270668324e+38,2.2196625447805352e+41
4.5,earth,-789394370127389.2,137510901281117.23,59648349277792.984,-4995936.625542594,819124.7394332952,355310.6607085437,7.693752125276482e+40,-9.883870093748667e+38,7.594913424338995e+40
4.5,mars,199659205759479.97,103602610827793.27,42092541289087.51,768025.8295472654,649791.498259315,276792.84468773927,3.479721871271404e+38,-3.712942042827239e+38,-2.332201715558354e+37
4.5,jupiter,-38281077764086.29,-67589478200005.51,-28037105514457.445,1104554.4912762556,-485582.40552224836,-234987.61177451067,1.4347420456796493e+42,-3.0522781548076994e+42,-1.6175361091280502e+42
4.5,saturn,60705355029519.92,113243793924968.62,44153434254191.234,-914090.0885650084,383372.4773088458,197751.67040322916,2.9004435367658743e+41,-5.552456906861184e+41,-2.6520133700953097e+41
4.5,uranus,51491657242628.7,258760897339166.6,112579524012984.45,-672573.7734979161,79002.46295814536,43981.04924005968,2.0114621337835503e+40,-4.0483410425674766e+40,-2.0368789087839264e+40
4.5,neptune,437429160817769.94,86932033094808.83,24712753530056.26,-112067.83123468237,494329.82779625466,205253.46943554218,1.5333199067080637e+40,-3.0513560829666284e+40,-1.5180361762585647e+40
5.0,sun,-39973640765.23977,37323844126.85872,20090575999.566174,-972.0664742091069,201.7681476266984,120.63944421281991,9.946765149765325e+38,-3.704413464771967e+42,-3.7034187882569904e+42
5.0,mercury,691249348184679.0,3379649857101136.0,1733776637579134.0,3982250.6705731717,19503371.89012184,10006006.009790719,8.1992034304942505e+40,-1.1374995843673546e+37,8.198065930909883e+40
5.0,venus,1071975719039658.1,-1121109654848320.9,-572297896517547.4,6214267.8411917705,-6466139.354287985,-3302793.556165186,2.2235754492255065e+41,-3.914600315562205e+38,2.2196608489099443e+41
5.0,earth,-868199078936404.5,150431320898491.94,65252822791649.73,-4993021.27970845,818618.1098628236,355090.9110165429,7.684758831553795e+40,-8.988385265274161e+38,7.594874978901054e+40
5.0,mars,211502089901136.44,113712694606004.03,46401965560143.734,735400.4813027086,632598.2147415074,269793.29731750855,3.2402495199501543e+38,-3.473967929794055e+38,-2.3371840984390088e+37
5.0,jupiter,-19731093179185.15,-73269112978581.31,-30922536074370.383,1213064.8532729405,-220581.68385411878,-124038.82748190302,1.4580220516859384e+42,-3.075866702796016e+42,-1.6178446511100775e+42
5.0,saturn,45881695725007.82,118546535138633.69,46982723701113.21,-958802.7313680147,286166.38172951166,159534.75948274345,2.914650899162247e+41,-5.566711880637918e+41,-2.652060981475671e+41
5.0,uranus,40843163496273.53,259826026941222.44,113194552077615.66,-676685.4124582434,55895.219298704935,33920.58646889396,2.0186549779648708e+40,-4.0556527363307966e+40,-2.0369977583659259e+40
5.0,neptune,435579678015463.9,94715840539215.45,27946825110648.668,-122337.6742272045,492194.2647114882,204634.5931460423,1.5335601376341964e+40,-3.051542242393518e+40,-1.5179821047593218e+40
5.5,sun,-55783123359.65611,38641656943.6028,21200738795.285976,-997.8296656204421,-40.64949078702129,16.73921818613956,9.921098426862767e+38,-3.736362704618466e+42,-3.73537059477578e+42
5.5,mercury,754084286342936.1,3687388689920036.5,1891658906791029.8,3982227.4978404148,19503258.590656497,10005947.886478364,8.199108164884458e+40,-1.0425705914927742e+37,8.198065594292965e+40
5.5,venus,1170025484631092.8,-1223133470870843.5,-624409920679181.5,6213810.2688917015,-6465660.907642403,-3302549.3147305283,2.2232471046957793e+41,-3.587417561645879e+38,2.2196596871341334e+41
5.5,earth,-946962138463916.6,163344524144924.28,70854166211288.64,-4990591.606544752,818198.0011935555,354908.6891384205,7.677268996607576e+40,-8.242052660377333e+38,7.5948484700038035e+40
5.5,mars,222866679988238.3,123565892249319.86,50606570248514.516,706923.0779579642,617078.2574198699,263449.5852995963,3.0361682038715834e+38,-3.2702122244245088e+38,-2.3404402055292535e+37
5.5,jupiter,337649559.859375,-74550506746400.25,-31951473216600.348,1250393.8431994051,64925.48944294063,-2569.225856046578,1.488537495709683e+42,-3.106822018255559e+42,-1.6182845225458763e+42
5.5,saturn,30447841954100.664,122274518133035.86,49187968380043.86,-991054.250259226,184502.00347323593,118939.20127146122,2.9252427573805728e+41,-5.57727077867379e+41,-2.6520280212932173e+41
5.5,uranus,30137089670436.445,260524816311707.4,113649976312535.22,-679864.7069406677,32583.4228467605,23757.5628660696,2.0259232318098754e+40,-4.0629925672176957e+40,-2.0370693354078203e+40
5.5,neptune,433568477429577.5,102464502822868.1,31170530166721.805,-132564.02432770087,489875.4388973185,203939.57987723622,1.5337934347015278e+40,-3.051730409750117e+40,-1.5179369750485893e+40
6.0,sun,-71462750221.02344,36041043756.39822,20618825551.39709,-953.2620613434774,-287.2446774369667,-90.60529348226011,9.939305309213309e+38,-3.773910252943026e+42,-3.7729163224121045e+42
6.0,mercury,816918890670527.6,3995125890401637.5,2049540338601463.8,3982207.9088410744,19503162.800757144,10005898.745424494,8.199027622531075e+40,-9.622659357191876e+36,8.198065356595356e+40
6.0,venus,1268068657981235.0,-1325150395507336.8,-676518426772087.5,6213423.422721062,-6465256.573590274,-3302342.8972139643,2.222969592626055e+41,-3.3107246320729663e+38,2.219658867993982e+41
6.0,earth,-1025690172619101.2,176251686140957.7,76452889240004.34,-4988535.3017529035,817843.9509734403,354755.1199140101,7.670933850374887e+40,-7.610421674476852e+38,7.594829633630118e+40
6.0,mars,233810885626102.7,133186203422357.31,54715802193194.28,681766.120772214,602960.6030428841,257659.48669590708,2.8598130656353774e+38,-3.094086488883294e+38,-2.3427342324791646e+37
6.0,jupiter,19728335566964.4,-71220220352936.78,-31003614676245.16,1210095.3281414341,355703.97515980405,123047.6587884203,1.5248939117204133e+42,-3.1437502383047417e+42,-1.6188563265843284e+42
6.0,saturn,14606402117027.271,124368975563440.69,50736159439157.48,-1010204.5541353853,79899.67241413992,76565.21869885406,2.932009190002138e+41,-5.583922331887157e+41,-2.651913141885019e+41
6.0,uranus,19388265020522.72,260854281566051.34,113944283743517.94,-682097.1771712065,9098.500582929744,13505.569522393094,2.033259313520107e+40,-4.0703464817497204e+40,-2.0370871682296135e+40
6.0,neptune,431396275561340.06,110175133689761.47,34382668796582.535,-142743.0791783891,487374.0700493401,203168.62810778597,1.534019260660248e+40,-3.0519255114287354e+40,-1.5179062507684873e+40
6.5,sun,-85865786186.70903,29576904310.917984,18341453185.690205,-835.5834749201423,-521.5691933207175,-194.40218571099038,1.0024822317177093e+39,-3.81510020864451e+42,-3.8140977264127924e+42
6.5,mercury,879753210646979.2,4302861700321210.0,2207421057039637.8,3982191.1312561673,19503080.749453567,10005856.652204838,8.198958632405627e+40,-8.93447840872726e+36,8.198065184564754e+40
6.5,venus,1366106215635955.0,-1427161451717576.0,-728623936892301.0,6213092.065897377,-6464910.353240132,-3302166.1404337594,2.222731945616051e+41,-3.073669058658464e+38,2.2196582765573926e+41
6.5,earth,-1104388340102514.1,189153716412163.72,82049386383487.0,-4986772.267169971,817541.4857168605,354623.925654357,7.665504937727224e+40,-7.068901632542823e+38,7.594815921401796e+40
6.5,mars,244381582521119.53,142593881775905.97,58737685265869.27,659317.330976554,590032.5366784013,252341.8343255358,2.705625950301954e+38,-2.9400816434566595e+38,-2.344556931547056e+37
6.5,jupiter,38188041976915.984,-63325342979897.22,-28068384419618.895,1089139.3791554417,634044.5972412779,245294.76255982515,1.5651621227748457e+42,-3.184713811629387e+42,-1.619551688854541e+42
6.5,saturn,-1431789283482.1719,124795960035212.33,51604182925654.82,-1015861.838486597,-26035.38879854742,33058.819815281764,2.9348100682116628e+41,-5.586527786537269e+41,-2.6517177183256066e+41
6.5,uranus,8611739792138.381,260811943153703.25,114076179673295.1,-683369.3048043447,-14527.091559771374,3178.6610729296035,2.0406538505774927e+40,-4.07770417548775e+40,-2.0370503249102572e+40
6.5,neptune,429063848434097.56,117844858775857.14,37582044465096.07,-152871.09765242587,484690.95140075235,202321.9685635127,1.5342372097426355e+40,-3.0521315250541027e+40,-1.5178943153114672e+40
7.0,sun,-97831759289.16331,19581571781.26034,14483959135.60394,-646.5902368634472,-725.2776697030766,-286.7363196470318,1.020679565659079e+39,-3.8573994803776294e+42,-3.8563788008119703e+42
7.0,mercury,942587285514257.2,4610596311460593.0,2365301160489083.0,3982176.5999613004,19503009.676818006,10005820.191024339,8.198898873704285e+40,-8.338162759485508e+36,8.198065057428336e+40
7.0,venus,1464138932159998.0,-1529167450470747.5,-780726864965440.0,6212805.048466233,-6464610.547316348,-3302013.0745175327,2.2225261421424115e+41,-2.8683012263397377e+38,2.2196578409160717e+41
7.0,earth,-1183060737117544.2,202051333330616.1,87643969236234.28,-4985243.823083328,817280.07762784,354510.53999133076,7.66080042540608e+40,-6.5994680894506246e+38,7.594805744511574e+40
7.0,mars,254617358230128.38,151806214201839.62,62679104864105.805,639112.3703069407,578124.5197502817,247431.3266581699,2.5694702114582345e+38,-2.804091864521213e+38,-2.3462165306297843e+37
7.0,jupiter,54098960438600.17,-51211294571035.42,-23262700677287.223,889368.7264628502,880238.4874543445,355679.39410727296,1.606842987729753e+42,-3.2271891343161583e+42,-1.6203461465864054e+42
7.0,saturn,-17451759437197.36,123547361177891.64,51779416451360.22,-1007899.1466634115,-131655.92832942444,-10905.183708170422,2.9335804792760827e+41,-5.585027252016352e+41,-2.651446772740269e+41
7.0,uranus,-2177230152770.8672,260395841421444.7,114044594658193.02,-683668.5701287133,-38259.97301605196,-7208.69537467956,2.0480953525677717e+40,-4.0850601839226013e+40,-2.0369648313548295e+40
7.0,neptune,426572030610063.8,125470816857685.84,40767464551722.445,-162944.39676833377,481826.9646450916,201399.87058324966,1.534447112881059e+40,-3.052350124168061e+40,-1.517903011287002e+40
7.5,sun,-106270622245.55095,6688881721.496172,9292743104.797035,-394.12215489917867,-879.297049761687,-359.23515737366984,1.0517289728937903e+39,-3.8977442854181966e+42,-3.896692556445303e+42
7.5,mercury,1005421146917917.9,4918329878498362.0,2523180728299907.5,3982163.891870707,19502947.516214263,10005788.301726064,8.198846608628762e+40,-7.816468597561015e+36,8.198064961769005e+40
7.5,venus,1562167432233432.8,-1631169045525566.2,-832827544692695.5,6212554.022230806,-6464348.401694741,-3301879.2321122065,2.222346179010758e+41,-2.6886645525670914e+38,2.219657514458191e+41
7.5,earth,-1261710670573848.5,214945114189912.03,93236888200317.42,-4983905.988759121,817051.8849017513,354411.5615469291,7.656684147397945e+40,-6.188607369267099e+38,7.594798073705274e+40
7.5,mars,264550435058317.84,160838104120377.47,66546024100017.13,620791.6762532208,567099.5935052077,242874.80270919172,2.4481987638316073e+38,-2.682986091293793e+38,-2.347873274621857e+37
7.5,jupiter,66254384499140.03,-35547128888207.99,-16843996372139.219,619037.055414484,1073815.6093879917,445226.69926316803,1.6469207132180593e+42,-3.2681130458259784e+42,-1.6211923326079192e+42
7.5,saturn,-33238667394227.445,120641214911363.67,51260041500265.87,-986460.4327165133,-235318.24580303792,-54641.73461131516,2.928333103589326e+41,-5.5794431349403685e+41,-2.6511100313510424e+41
7.5,uranus,-12963199476555.5,259604550229251.88,113848690548139.1,-682983.5173122872,-62065.970585522446,-17641.68211224725,2.0555702079961386e+40,-4.0924143529639735e+40,-2.036844144967835e+40
7.5,neptune,423921714338641.2,133050161395341.08,43937741021014.03,-172959.3341578061,478783.10152579396,200402.65077009043,1.5346491482227105e+40,-3.052579041595423e+40,-1.5179298933727124e+40
8.0,sun,-110269308604.60963,-8166932796.299074,3147359733.2686176,-93.13698216655726,-965.87726359029,-403.9217988149127,1.098670101196344e+39,-3.932730637124383e+42,-3.931631967023187e+42
8.0,mercury,1068254820748356.2,5226062527998277.0,2681059825399633.5,3982152.6839265213,19502892.68935621,10005760.174664678,8.198800510039996e+40,-7.356213700793235e+36,8.198064888669917e+40
8.0,venus,1660192226971948.8,-1733166771592069.5,-884926249020744.1,6212332.612190905,-6464117.234901341,-3301761.203353054,2.2221874737140904e+41,-2.5302076578802593e+38,2.21965726605621e+41
