perturb_cm,time_yr,body,x_cm,y_cm,z_cm,vx_cm_s,vy_cm_s,vz_cm_s,KE,PE,E_tot
0.1,3.0,saturn,99689378070420.66,88814703900335.08,32388022419733.1,-714683.5110317268,635086.3770069565,293140.19118986843,2.8391140146443698e+41,-5.490316259976157e+41,-2.651202245331787e+41
0.1,3.0,uranus,82936003026133.58,253405613515232.9,109810955333740.55,-654896.0206701907,146811.68267099475,73560.20621715157,1.991031646411513e+40,-4.0265912178784026e+40,-2.0355595714668895e+40
0.1,3.0,neptune,442009190679313.9,63411422777966.08,14951173120910.936,-80962.63701217352,499744.0484873276,206568.52171185665,1.5329069159760733e+40,-3.0507776306704146e+40,-1.5178707146943414e+40
0.1,3.5,jupiter,-67740587543740.44,-44957462280180.64,-17621288159335.633,710471.1311163092,-905289.4331863504,-405319.1009754492,1.4134273707440908e+42,-3.030336888879293e+42,-1.6169095181352023e+42
0.1,3.5,saturn,87777169142980.2,98269453902663.02,36806965786737.27,-790860.8442300045,559000.9972720043,264997.26666577766,2.8621898513779304e+41,-5.513659871789036e+41,-2.6514700204111055e+41
0.1,3.5,uranus,72545356026712.08,255547285002756.38,110895877823509.77,-661705.4174214851,124497.50467576421,63883.16810717503,1.9979377457072745e+40,-4.033673786999433e+40,-2.0357360412921586e+40
0.1,3.5,neptune,440649711555141.8,71285028954780.67,18207805995649.81,-91339.62833871179,498161.3615886706,206179.04650671303,1.533152269333604e+40,-3.0509844163110825e+40,-1.5178321469774785e+40
0.1,4.0,jupiter,-54586593983122.57,-57952127152614.69,-23511207734459.215,933535.5429798155,-717497.2767215832,-330252.1185781159,1.4198418645311317e+42,-3.0367976472876054e+42,-1.6169557827564737e+42
0.1,4.0,saturn,74731707892547.88,106455433771846.08,40750700162265.05,-857691.2110755071,474755.2047071364,233080.68218321505,2.8825931589457373e+41,-5.534252817962605e+41,-2.6516596590168673e+41
0.1,4.0,uranus,62054168145313.31,257334455968788.8,111826954799599.53,-667631.0267911797,101891.72438973482,54065.85729413295,2.0049325346005823e+40,-4.04083278230573e+40,-2.0359002477051476e+40
0.1,4.0,neptune,439126731224052.1,79132199762436.7,21457688998951.184,-101684.8118642747,496393.5556202166,205713.0126238361,1.5333919064382859e+40,-3.051179333730576e+40,-1.5177874272922902e+40
0.1,4.5,jupiter,-38280446292600.61,-67599954340049.68,-28043252416576.383,1104516.5949061231,-485841.8600396835,-235116.96214493836,1.4349596073105565e+42,-3.0521069694204745e+42,-1.617147362109918e+42
0.1,4.5,saturn,60710492980343.79,113251588750728.94,44162432722802.305,-913971.8081610152,383418.6892648883,197780.34897602175,2.8999624796155916e+41,-5.5517273054182484e+41,-2.651764825802657e+41
0.1,4.5,uranus,51476523135646.74,258762743284357.88,112602066521655.1,-672655.7002710724,79022.52932650219,44120.389945694355,2.0120109676722032e+40,-4.0480495975432177e+40,-2.0360386298710145e+40
0.1,4.5,neptune,437440782936253.75,86950018225621.22,24699614962827.78,-111994.23084009443,494441.16551174724,205170.5387488672,1.5336252871708596e+40,-3.0513660540251774e+40,-1.5177407668543178e+40
0.1,5.0,jupiter,-19730701087713.098,-73284130235003.0,-30930934779044.324,1213083.9422435586,-220890.89563017254,-124192.01085752009,1.458231745002061e+42,-3.075719951234553e+42,-1.617488206232492e+42
0.1,5.0,saturn,45888951159325.83,118555207400191.72,46992173303110.75,-958652.7158645825,286237.3427440699,159565.54848072704,2.913977473218388e+41,-5.5657581803579866e+41,-2.6517807071395984e+41
0.1,5.0,uranus,40826768618438.914,259828217340262.84,113219288417349.78,-676763.1668307798,55919.22093202919,34059.390311797724,2.0191675544485466e+40,-4.05530632922901e+40,-2.0361387747804637e+40
0.1,5.0,neptune,435592462084892.75,94735576287190.22,27932378792572.438,-122263.9694549477,492304.7869039594,204551.76926033682,1.5338518311705162e+40,-3.051549050551299e+40,-1.5176972193807829e+40
0.1,5.5,jupiter,1571523144.7148438,-74570740867988.4,-31962454218413.66,1250490.160839896,64584.50887133248,-2738.5932149436485,1.488725133834002e+42,-3.1067067756234733e+42,-1.6179816417894714e+42
0.1,5.5,saturn,30457714034175.645,122284552318109.2,49197938475537.695,-990874.4841700654,184610.09379308065,118976.99287338706,2.9243700617258185e+41,-5.576074322330192e+41,-2.6517042606043735e+41
0.1,5.5,uranus,30119501822067.727,260527419690842.5,113676899137358.69,-679938.0763020676,32612.21450105187,23895.990731993956,2.0263959983483901e+40,-4.0625864629834463e+40,-2.0361904646350562e+40
0.1,5.5,neptune,433582425493782.3,102485975768821.61,31154777876437.79,-132490.16119121024,489985.0773233575,203856.87513214155,1.534070954579298e+40,-3.051733291881039e+40,-1.5176623373017412e+40
0.1,6.0,jupiter,19731767212008.0,-71245998137845.03,-31017358208284.23,1210281.5362108746,355356.4382044618,122873.10315776704,1.5250464461213656e+42,-3.1436729553112833e+42,-1.6186265091899178e+42
0.1,6.0,saturn,14619330537680.572,124381058896076.25,50746801653411.95,-1010000.8255553227,80057.73949297037,76615.36782037024,2.9309343208466572e+41,-5.58246901665944e+41,-2.6515346958127825e+41
0.1,6.0,uranus,19369554781728.785,260857380560601.25,113973388534473.75,-682166.0276074016,9133.013587941034,13643.818138189275,2.0336887139275784e+40,-4.0698759565710793e+40,-2.0361872426435008e+40
0.1,6.0,neptune,431411390574085.0,110198329363329.81,34365612515242.508,-142668.99640818045,487482.7599131202,203086.05591114576,1.5342821250113124e+40,-3.0519237049044323e+40,-1.51764157989312e+40
0.1,6.5,jupiter,38195152130273.01,-63356544533707.27,-28084873978202.11,1089417.1065012529,633720.0219531439,245128.1757834714,1.565268335428186e+42,-3.184679662355532e+42,-1.6194113269273464e+42
0.1,6.5,saturn,-1415488018369.0059,124810982437932.58,51615735607065.81,-1015644.059577307,-25815.036177474394,33126.74827627393,2.933534365198776e+41,-5.584808546072331e+41,-2.651274180873555e+41
0.1,6.5,uranus,8591979189244.389,260815635680445.3,114107465292636.4,-683433.5926945575,-14485.854338257293,3316.961360978288,2.041036333594694e+40,-4.077164522069849e+40,-2.036128188475155e+40
0.1,6.5,neptune,429080134372731.5,117869761713055.89,37563686394459.36,-152796.726875214,484798.6317439796,202239.54354515756,1.5344849415350148e+40,-3.052124270195774e+40,-1.517639328660759e+40
0.1,7.0,jupiter,54111156492131.94,-51247315173056.49,-23281701288179.75,889726.4891696568,879966.1733661245,355534.1775459738,1.6068941519203707e+42,-3.227201076444611e+42,-1.62030692452424e+42
0.1,7.0,saturn,-17431958436836.25,123566398310401.98,51792202324815.29,-1007681.3535973267,-131362.61402319025,-10814.436238095994,2.9321095977157904e+41,-5.583038346866779e+41,-2.6509287491509887e+41
0.1,7.0,uranus,-2197969163088.9824,260400241763736.25,114078063874318.97,-683728.353570788,-38210.94318229719,-7070.080361853339,2.048427381128781e+40,-4.0844467161880167e+40,-2.0360193350592356e+40
0.1,7.0,neptune,426589492586047.75,125497410664453.62,40747807134623.17,-162869.66272984882,481933.57871590054,201317.60874148217,1.5346792398664396e+40,-3.052336667332554e+40,-1.5176574274661145e+40
0.1,7.5,jupiter,66272784784893.375,-35586924021088.46,-16865068616877.285,619450.6575226246,1073619.0977545113,445114.0737155809,1.6469111898373033e+42,-3.2681707013652526e+42,-1.6212595115279493e+42
0.1,7.5,saturn,-33215493102652.0,120665493609634.34,51274457954038.47,-986260.4390042748,-234944.01282660768,-54523.97473546276,2.926676899741657e+41,-5.577186229055557e+41,-2.6505093293139002e+41
0.1,7.5,uranus,-12984846701401.111,259609790019875.62,113884350524609.19,-683038.9672002193,-62008.021179052266,-17502.459694287438,2.0558482685628258e+40,-4.0917224115056075e+40,-2.0358741429427817e+40
0.1,7.5,neptune,423940358704168.0,133078428816740.8,43916786964079.56,-172884.1550006384,478888.59713256074,200320.569611705,1.5348652029478869e+40,-3.052558638047833e+40,-1.5176934350999461e+40
0.1,8.0,jupiter,73659532561967.92,-17366473133758.727,-9234969395492.934,294369.0979169592,1195598.157587924,505305.46875886834,1.6819839292755202e+42,-3.304172151130004e+42,-1.6221882218544836e+42
0.1,8.0,saturn,-48555970866757.55,116152129131225.03,50071556539703.445,-951794.2877851164,-334968.44963938964,-97326.92153262132,2.917329622386178e+41,-5.567362364214617e+41,-2.650032741828439e+41
0.1,8.0,uranus,-23753039674406.625,258443417434576.2,113525728252270.52,-681355.2612894053,-85842.20852639107,-27965.0424678485,2.063283661756762e+40,-4.0989963638004774e+40,-2.0357127020437154e+40
0.1,8.0,neptune,421133683576199.56,140609985457324.12,47069443542201.516,-182836.55736492728,475664.8162656402,199248.79990178393,1.5350434190818016e+40,-3.0527827972036315e+40,-1.51773937812183e+40
0.1,8.5,jupiter,75562367029317.61,2143284396808.211,-918840755972.4229,-62166.193122471566,1231161.2086257443,529221.3871661101,1.708813093217944e+42,-3.331805369452586e+42,-1.622992276234642e+42
0.1,8.5,saturn,-63251836518859.586,110094693263294.34,48203053895080.62,-904945.1113391785,-429938.2312968519,-138576.0051532363,2.9042335430120284e+41,-5.5537559717312946e+41,-2.649522428719266e+41
0.1,8.5,uranus,-34486783495067.65,256900815940083.2,113001840900425.81,-678668.3523796268,-109678.09934138578,-38442.458556913196,2.070717138461631e+40,-4.1062767557513726e+40,-2.0355596172897416e+40
0.1,8.5,neptune,418170475761468.56,148089268822525.38,50204600891860.09,-192723.17011209828,472263.5070299502,198102.73053510685,1.5352147929898136e+40,-3.052997303915589e+40,-1.5177825109257753e+40
0.1,9.0,jupiter,71697716705886.22,21486019823569.062,7465987452140.303,-420899.7291706292,1173028.2600676485,513029.7721586698,1.724625680937672e+42,-3.3481961632806996e+42,-1.6235704823430277e+42
0.1,9.0,saturn,-77113866712354.81,102584310403251.5,45698430399479.68,-846598.8783837631,-518486.5697519672,-177668.35400590685,2.887620200853721e+41,-5.536628868409756e+41,-2.649008667556035e+41
0.1,9.0,uranus,-45170184071461.94,254982239846800.47,112312576522114.88,-674970.7768740354,-133479.8579724307,-48919.138831374556,2.0781320239663708e+40,-4.113572607161788e+40,-2.035440583195417e+40
0.1,9.0,neptune,415051802863070.0,155513488306772.5,53321090271336.2,-202540.19016136936,468686.05781063327,196882.83729235915,1.535380244916833e+40,-3.0531896414447383e+40,-1.5178093965279053e+40
0.1,9.5,jupiter,62279781736042.57,39161241016719.03,15271147581902.016,-750175.7810152579,1023686.2405846987,457026.5973761592,1.7276822204126933e+42,-3.351530947899123e+42,-1.6238487274864298e+42
0.1,9.5,saturn,-89968465283343.03,93732501489689.66,42596267046703.81,-777832.2355035404,-599408.3972899403,-214059.6629881333,2.8677781812444878e+41,-5.5163063023971786e+41,-2.6485281211526908e+41
0.1,9.5,uranus,-55787241283347.71,252688511974132.4,111458070284840.83,-670256.6378542377,-157211.28551067907,-59379.33748360347,2.0855123465145795e+40,-4.1208898108028005e+40,-2.035377464288221e+40
0.1,9.5,neptune,411778793456432.1,162879875960490.22,56417750717997.45,-212283.70817367028,464933.9144551351,195589.61499769194,1.535540288584748e+40,-3.0533525475924935e+40,-1.5178122590077455e+40
0.1,10.0,jupiter,48023969478919.12,53791100729444.75,21888650001498.188,-1020614.126522182,795872.7157879667,365956.9404289638,1.717637008849834e+42,-3.341440312331102e+42,-1.623803303481268e+42
0.1,10.0,saturn,-101660385267481.33,83668419964934.47,38943221178765.36,-699874.1723565669,-671682.906675461,-247275.17297945943,2.845042982842165e+41,-5.493165775879836e+41,-2.6481227930376708e+41
0.1,10.0,uranus,-66321874946210.83,250021028983168.66,110438707141542.31,-664521.7870878296,-180835.8431456026,-69807.13439532492,2.0928439200982242e+40,-4.128225564223681e+40,-2.0353816441254569e+40
0.1,10.0,neptune,408352638514008.6,170185686805581.88,59493429105587.37,-221949.7754479858,461008.5149797593,194223.5522175185,1.5356947581353475e+40,-3.0534881028578273e+40,-1.5177933447224799e+40
0.1,10.5,jupiter,30071649376906.16,64277073832469.375,26819870325183.086,-1209621.0781348352,510810.0648258161,248367.82596822156,1.6956139210470497e+42,-3.31908104615326e+42,-1.6234671251062105e+42
0.1,10.5,saturn,-112054814464902.62,72535800993988.12,34792856047887.223,-614064.962021718,-734487.2648283169,-276917.1258236908,2.8197861124978817e+41,-5.467624808501869e+41,-2.6478386960039872e+41
0.1,10.5,uranus,-76757954031550.6,246981766770480.75,109255124660446.92,-657764.0633366404,-204316.59373661678,-80186.400662484,2.1001154795529238e+40,-4.1355617158684357e+40,-2.0354462363155118e+40
0.1,10.5,neptune,404774591222754.8,177428198272815.47,62546979889457.016,-231534.50834272234,456911.26389088214,192785.1244238,1.5358429057351117e+40,-3.0536063901984453e+40,-1.5177634844633336e+40
0.1,11.0,jupiter,9851231343571.242,69911040431191.93,29726542506272.938,-1304341.1522877924,194672.68890001206,115165.76116063609,1.6639668941788305e+42,-3.2868822617718336e+42,-1.622915367593003e+42
0.1,11.0,saturn,-121038801712977.9,60489764656388.375,30204381288871.656,-521814.8268229826,-787201.6520900314,-302668.6520850281,2.7924040601613757e+41,-5.440128671312245e+41,-2.6477246111508696e+41
0.1,11.0,uranus,-87079330151363.19,243573287644666.0,107908216783995.9,-649983.5634121364,-227616.0029985149,-90500.70275461464,2.1073193996269152e+40,-4.142859857854429e+40,-2.0355404582275137e+40
0.1,11.0,neptune,401045965113532.3,184604709706944.75,65577264948103.88,-241034.16424349492,452643.5602130278,191274.8090453236,1.5359837920808996e+40,-3.053719882539978e+40,-1.5177360904590785e+40
0.1,11.5,jupiter,-11090226970531.074,70420476679700.4,30454225349585.977,-1302321.030993834,-125541.05253428535,-22136.526062104545,1.6258199716303257e+42,-3.248059400778913e+42,-1.622239429148587e+42
0.1,11.5,saturn,-128522038043851.58,47693606137991.75,25241359792848.74,-424564.47246332356,-829406.384101177,-324294.3137228828,2.7633078805684563e+41,-5.411138897659152e+41,-2.6478310170906956e+41
0.1,11.5,uranus,-97269875332285.44,239798751994254.8,106399139683197.89,-641182.813976228,-250695.59302609813,-100733.14659908444,2.1144509513552734e+40,-4.150064458122866e+40,-2.0356135067675926e+40
0.1,11.5,neptune,397168131481224.25,191712542688594.1,68583153803385.72,-250445.1522223992,448206.85125155974,189693.10900284865,1.5361166807936712e+40,-3.053838040165448e+40,-1.5177213593717768e+40
0.1,12.0,jupiter,-31246894824119.77,65949266111735.98,29027966871415.47,-1210113.6686604475,-425506.44892681384,-152953.2156346212,1.5845498268059537e+42,-3.206072694723316e+42,-1.6215228679173623e+42
0.1,12.0,saturn,-134437037509186.48,34315689749477.08,19970431054130.406,-323749.1697293935,-860872.336808344,-341637.73796255427,2.7329143617843674e+41,-5.381122762734264e+41,-2.648208400949897e+41
0.1,12.0,uranus,-107313520921699.4,235661936398185.62,104729320436880.64,-631366.6356790108,-273515.6283692445,-110866.24706065765,2.1215052420711025e+40,-4.157119661983338e+40,-2.0356144199122354e+40
0.1,12.0,neptune,393142517177758.7,198749042236000.97,71563524204772.17,-259763.99394590888,443602.67658714275,188040.57016342608,1.5362412324971256e+40,-3.053964998263655e+40,-1.5177237657665295e+40
0.1,12.5,jupiter,-49278510080650.016,56992514367047.586,25627388951874.855,-1040708.3767404227,-685722.0281621716,-268609.2726106948,1.5433548685407968e+42,-3.164182907372602e+42,-1.620828038831805e+42
0.1,12.5,saturn,-138738784842503.89,20526541281928.758,14460092713321.633,-220767.53818529507,-881546.2276880267,-354616.9408833255,2.7016404023738204e+41,-5.3505427659017345e+41,-2.648902363527914e+41
0.1,12.5,uranus,-117194291074389.39,231167255200429.56,102900467004956.48,-620541.6682295563,-296035.1922534673,-120881.97931253797,2.1284730235559243e+40,-4.1639933157530975e+40,-2.0355202921971732e+40
0.1,12.5,neptune,388970603265876.8,205711578515260.5,74517262900375.05,-268987.2707124224,438832.68775925663,186317.7877659916,1.5363574911325753e+40,-3.054100044661142e+40,-1.517742553528567e+40
0.1,13.0,jupiter,-64089153493943.336,44309524635805.43,20551302890076.207,-810770.6054291984,-892248.7390745855,-362724.4044711724,1.5049819786865204e+42,-3.125176220132412e+42,-1.6201942414458914e+42
0.1,13.0,saturn,-141403931172222.75,6496206514589.408,8779571480510.773,-116955.7411139997,-891532.5874549218,-363218.0702760143,2.6699035465294764e+41,-5.319843081094501e+41,-2.649939534565025e+41
0.1,13.0,uranus,-126896326671020.45,226319776215127.62,100914575286527.3,-608715.909453639,-318212.80765588087,-130762.06679430901,2.1353386876483822e+40,-4.1706880734225464e+40,-2.0353493857741642e+40
0.1,13.0,neptune,384653924483524.4,212597548663232.47,77443266423976.22,-278111.5803504583,433898.6466142383,184525.40345296703,1.5364657463238685e+40,-3.054239285234377e+40,-1.5177735389105083e+40
0.1,13.5,jupiter,-74864484538542.48,28835285558827.445,14180677285335.385,-538365.2978763037,-1036415.2041417651,-431142.09261073405,1.471608376100022e+42,-3.091252012616988e+42,-1.6196436365169655e+42
0.1,13.5,saturn,-142429627338283.03,-7608087499938.684,2997802138779.284,-13567.71429565559,-891074.6081473788,-367488.41551637143,2.6381334034268312e+41,-5.2894267980785325e+41,-2.6512933946517013e+41
0.1,13.5,uranus,-136403904258563.55,221125222701548.34,98773930005888.4,-595898.6813915273,-340007.2390913652,-140488.3325589632,2.142082264510787e+40,-4.17722915425966e+40,-2.035146889748873e+40
0.1,13.5,neptune,380194069257809.2,219404378445654.0,80340441772382.39,-287133.5131758846,428802.4088502912,182664.0950538755,1.5365663473759925e+40,-3.0543773180564793e+40,-1.5178109706804868e+40
0.1,14.0,jupiter,-81078670218204.58,11602748189581.262,6945493188303.706,-241426.54479482857,-1113990.4547068377,-471612.28159754176,1.444834831343066e+42,-3.0640254557741946e+42,-1.6191906244311286e+42
0.1,14.0,saturn,-141832095672879.3,-21623969539482.312,-2817480940988.67,88237.17149613377,-880536.3365093525,-367529.5167251504,2.6067970576476385e+41,-5.259616805119608e+41,-2.6528197474719692e+41
0.1,14.0,uranus,-145701458898901.72,215589963766777.97,96481100682964.56,-582100.9994132655,-361377.9627966675,-150042.89194158427,2.1486833539744119e+40,-4.183642655419628e+40,-2.0349593014452162e+40
0.1,14.0,neptune,375592679928125.06,226129523560766.44,83207706870048.4,-296049.6532387276,423545.90186266747,180734.56369076448,1.5366595557091652e+40,-3.0545085359516263e+40,-1.5178489802424611e+40
0.1,14.5,jupiter,-82483326868559.77,-6319579614629.055,-702274452407.1992,63067.540210039675,-1124238.4289618842,-483406.4006341024,1.425741956905028e+42,-3.044592233550015e+42,-1.6188502766449868e+42
0.1,14.5,saturn,-139645073975076.64,-35395700992966.23,-8600547338226.322,187396.03950283985,-860387.4481830755,-363490.4724468764,2.576423043274074e+41,-5.2306096877234566e+41,-2.6541866444493825e+41
0.1,14.5,uranus,-154773614757647.62,209721001502796.25,94038936439152.67,-567335.994961212,-382285.1974527475,-159408.15216948488,2.1551239094182515e+40,-4.1899421249720684e+40,-2.034818215553817e+40
0.1,14.5,neptune,370851452720762.75,232770470598275.3,86043990839510.06,-304856.60139807384,418131.11530201527,178737.53032969878,1.536745546006783e+40,-3.054628073264393e+40,-1.5178825272576098e+40
0.1,15.0,jupiter,-79088410011272.22,-23875518456226.297,-8309652640347.044,359400.63544674334,-1069111.5467091487,-466979.54274350946,1.4149811798322203e+42,-3.033620941512892e+42,-1.618639761680672e+42
0.1,15.0,saturn,-135918326416664.5,-48775732474264.54,-14288367874278.217,282932.8921365609,-831186.3675949584,-355559.52698025916,2.547565171193402e+41,-5.202485565091877e+41,-2.654920393898475e+41
0.1,15.0,uranus,-163605221293489.7,203525960419643.16,91450561980060.83,-551619.1630094275,-402689.7380401963,-168566.73269566413,2.161388969508047e+40,-4.196126576319235e+40,-2.034737606811188e+40
0.1,15.0,neptune,365972137243845.25,239324738045021.3,88848234357180.9,-313550.99255168514,412560.1124346156,176673.7468398704,1.5368245186123085e+40,-3.054732308771267e+40,-1.5179077901589586e+40
0.1,15.5,jupiter,-71141505375385.61,-40058174161057.69,-15439028070489.773,633116.1134412739,-952701.7136356954,-423735.2777322519,1.412882732088364e+42,-3.031453228129693e+42,-1.618570496041329e+42
0.1,15.5,saturn,-130716390938187.9,-61625947906980.89,-19821152666858.547,373948.6469317548,-793553.0101401039,-343951.7274047429,2.5206581744635516e+41,-5.1753507842355045e+41,-2.654692609771953e+41
0.1,15.5,uranus,-172181391656233.94,197013079825618.97,88719374915435.97,-534968.4384993796,-422552.8200876128,-177501.4049064359,2.1674661663424039e+40,-4.202184191501103e+40,-2.034718025158699e+40
0.1,15.5,neptune,360956535918213.7,245789877602441.94,91619390272783.95,-322129.4891911942,406835.0396696143,174544.00510444483,1.536896725879879e+40,-3.054818915810363e+40,-1.517922189930484e+40
0.1,16.0,jupiter,-59108784949737.875,-53940498054456.125,-21681721040910.355,870888.7169263469,-780971.0867134427,-355906.5915056948,1.4195333563090214e+42,-3.0381739102166823e+42,-1.618640553907661e+42
0.1,16.0,saturn,-124117404596250.95,-73818360947061.88,-25142658907026.13,459629.50248484977,-748135.7350394762,-328896.71518007223,2.495881171754885e+41,-5.149494952866157e+41,-2.653613781111272e+41
0.1,16.0,uranus,-180487541288277.7,190191207544446.3,85849043644585.48,-517404.18731349095,-441836.0876589478,-186195.07992047962,2.1733449354701673e+40,-4.208096733410411e+40,-2.0347517979402435e+40
0.1,16.0,neptune,355806503675745.2,252163475492899.12,94356424252664.92,-330588.7713915729,400958.11679849785,172349.1321002751,1.5369623732913156e+40,-3.054886796078981e+40,-1.5179244227876654e+40
0.1,16.5,jupiter,-43658347602110.73,-64703747327125.83,-26670585922589.887,1060420.4525729099,-561731.8624167104,-266543.85344991874,1.4347703150123116e+42,-3.053607705974992e+42,-1.6188373909626805e+42
0.1,16.5,saturn,-116211586950572.0,-85235316179062.66,-30200343645825.195,539267.266036927,-695593.52327271,-310634.2101323057,2.4732081382318207e+41,-5.125329820579636e+41,-2.652121682347815e+41
0.1,16.5,uranus,-188509426037798.16,183069793305712.94,82843505061337.45,-498949.1721806583,-460501.64768380654,-194630.8346491706,2.179015854690933e+40,-4.2138427973324664e+40,-2.0348269426415333e+40
0.1,16.5,neptune,350523947706147.0,258443153469122.22,97058315243951.6,-338925.5411103748,394931.6194871229,170089.9795849513,1.5370215275173956e+40,-3.054936105473887e+40,-1.5179145779564916e+40
0.1,17.0,jupiter,-25644460475623.008,-71667407475857.7,-30093205350541.51,1190492.953599036,-304823.4737849288,-159591.78835523664,1.4581095133863808e+42,-3.077257652794816e+42,-1.619148139408435e+42
0.1,17.0,saturn,-107099423921564.02,-95769623117092.75,-34945529056697.38,612264.6323934655,-636597.6229749252,-289415.547562677,2.452576312388722e+41,-5.103209895510957e+41,-2.6506335831222352e+41
0.1,17.0,uranus,-196233179684286.03,175658880747499.8,79706961617060.83,-479628.5166248724,-478512.17502627143,-202791.95975206586,2.184470189588313e+40,-4.2193998025275287e+40,-2.0349296129392158e+40
